2,我國侵權行為法的責任成立要件，區分為「權利侵害」與「利益侵害」二個類型，對於權利侵害的解釋適用，應從寬解釋。因此，在所有權的侵害，不僅指物之實體的毀損滅失，亦包含對於物之使用、收益及處分權能的侵害。在占有被侵害時，若被害人為有權占有，得對加害人行使侵權行為損害賠償請求權。但在無權占有時，占有人僅得請求回復其物，但不得行使侵權行為損害賠償請求權。在損害賠償的方法上，應區分「回復原狀所必要之費用」及「價值利益」之賠償。我國對於損害賠償，固以回復原狀為原則，金錢賠償為例外，但在民法第二一三條第三項增訂後，已使損害賠償金錢化，符合現代法制趨勢。本文並就物之侵害的讓與請求權規定，分類說明。至於損害所生殘餘物的歸屬，加害人得以讓與請求權之規定，作為法理而類推適用之，請求被害人返還殘餘物。
2,"本案之爭議如下：
壹、船舶所有人乙公司提供瑕疵船舶致貨物受損，究為作為或不作為之加害行為？
貳、除船舶運送人韓國航運公司外，船舶所有人乙公司對託運人甲公司是否負有任何法律上義務，而因違反注意義務應負侵權責任？"
3,中國大陸民法總則的訴訟時效適用對象規定儘管沿襲「向人民法院請求保護民事權利」的立法表述，但自權利性質、比較法規定及現行法體系觀察，對象應限於請求權。身分請求權因為體現人格利益與倫理價值而不罹於時效，但衡諸體系自洽與價值評價，基於身分關係產生的財產請求權應有訴訟時效的適用餘地。因普通動產所生的返還原物請求權亦明確受時效規制。司法解釋規定的不受時效調整的情形應重新檢討，而基於政策考量，經由裁判確定的債權請求權及公益徵收補償請求權也應例外不受時效限制。
3,實證研究方法應用於我國法學研究仍屬初步階段。過去十多年來受限於資料取得及資料架構的完整性與適切性，少有針對判決個案全面性且深入性的分析研究。本文以司法院法學資料檢索系統所得之「醫療糾紛」訴訟判決資料，彙整為適合實證研究之資料檔，並進一步嘗試針對「程序事項」分析比較。研究結果區分為「描述分析」與「比較分析」，並分別依「訴訟負擔」、「和解概況」、「訴訟效率」、「訴訟品質」及「醫療糾紛訴訟演變」加以探討。
3,我國民事訴訟中的文書提出義務，應採取限定主義。原則上應當以實體法上的文書提出請求權為依據。民事訴訟法可以作出必要的補充規定，允許訴訟中引用過的文書、利益文書和法律關係文書作為義務文書的範圍，明確文書提出義務命令的申請和審查程序，強化不履行文書提出義務命令的法律後果。
3,在第二審程式中原審原告能否撤回起訴，是民事訴訟立法沒有明確規定的問題，學理上有不同的觀點，實務中也有不同的處理方式。民事訴訟法司法解釋第338條從尊重當事人處分權的角度出發，允許原告在征得其他當事人同意且不損害國家利益、社會公共利益與他人合法權益的前提下撤回起訴。但同時規定原告撤回起訴後重複起訴的，不予受理。遵循民事訴訟法理與有效解決糾紛的現實需要，應依據案件類型來分設不同的規則，即禁止原告對財產性質的案件再行起訴，對人身關係的案件，則允許原告再次起訴。無條件地允許原審被告另行起訴也不盡合理，應斟酌具體情況來決定。
3,反壟斷民事訴訟是私人當事人（經營者、消費者等）就壟斷行為追究民事責任而宣導或介入的反壟斷法實施活動。反壟斷民事訴訟案件特別強調案件的事實，需要大量的能夠證明案件事實的證據。在反壟斷民事訴訟中，舉證責任的分配一般來說遵循「誰主張誰舉證」的原則，但是，在一定情況下，應該透過舉證責任分配適當減輕原告的舉證責任。歐盟希望並且強調透過證據規則的完善來促使原告勝訴，以克服原告提起反壟斷訴訟的困難。在2014年的《損害賠償的成員國規則》指令中，歐盟委員會對反壟斷民事訴訟證據規則作出新的規定。
3,電視台前製作人徐OO2009年4月間上班期間突然臉色蒼白，趴臥在辦公桌上，被同事扶到OOOO診所就醫，醫師巫OO判斷徐心肌梗塞，但診所設備不足，建議徐轉診。徐在同事陪同下搭計程車前往綜合醫院，不料途中抽搐，送醫不治，事後巫被依業務過失致死罪起訴，士林地院日前判巫無罪。
3,依現行法規定，當事人以“管轄錯誤”為由對管轄權異議裁定提出的再審申請，最高人民法院已不再審查。將“管轄錯誤”排除出裁定的再審範圍後，作為例外，仍有必要對關涉仲裁協議和外國法院管轄這兩類管轄權異議裁定進行再審。當事人以包括“管轄錯誤”在內的多項事由對生效判決申請再審時，如判決本身不存在錯誤，無需再對管轄問題進行審查，但判決本身存在錯誤時，仍有必要對管轄是否錯誤進行審查。
3,我國民事訴訟法「督促程序」制度，規定債權人就其以給付金錢、代替物或有價證券為標的之請求，得不經一般訴訟繁複之程序，逕以簡便之督促程序，聲請法院對債務人發命其給付之支付命令，並使發生與確定判決有同一之效力。蓋債權人聲請法院對債務人發支付命令，祇須其片面表明「請求之標的及數量」及「請求之原因事實」，對於請求之原因事實並不負舉證責任，復不許債務人就債權人支付命令之聲請陳述意見，剝奪債務人提出防禦方法之權利。如債務人不諳法律或疏於注意，遲誤提出異議之不變期間，債權人即得以此不法取得之支付命令，聲請法院對債務人實施強制執行。
4,"個人欠缺經濟條件,生活難以為繼,終將遠離自由、尊嚴與幸福,若具備謀生能力,所得縱非寬裕,對於未來仍可期待。最可靠的生活保障,來自於需求當時之自力供給,正所謂萬貫錢財不如一技在身。惟個人若將勞動所得立即消費而無儲蓄,蟻獸尚知無存糧之險,況為萬物之靈!而未雨綢繆固屬必要,但並非人人皆有預作準備之意願與能力,姑不論能力及意向,一旦個人力有未逮致無以自保,終唯賴集體力量以濟其窮。社會資源有限,任何社會無法不預先設想因應之道,制度化處理常態性需求,此乃老年生活保障體制存立之緣起。"
4,"甫通過之勞工退休金條例,根本上地變更了原有勞基法之退休規定;針對此一攸關數百萬勞工老年安全生活保障之重要制度,作者欲以一系列文章探就其理論基礎及實質規範內容。本文為此系列之首,以介紹法律性質、體系定位、背景沿革等為主,期能釐清諸多基本概念,以為該法後續適用上之參考。文中首先就退休之概念、規範基礎及原則作論述,認為退休同時涵蓋了勞動法及社會法領域,由私人和國家共同擔負起老年生活保障之責。其次就勞退條例之立法背景及沿革做說明,將勞工和公職人員相比,凸顯原有制度老年保障之不足,導出本法之立法理由及目的。最後再簡述勞退條例之內涵、特性與規範大要,使吾人對此制度能有一概括之瞭解。"
4,A公司僱用員工共50人，甲男係人資部門經理，已婚；乙女則在會計部門服務，未婚已有男友。一日，甲在公司茶水間看見乙在煮咖啡，趁乙來不及防備抗拒，對乙進行「熊抱」，並跟乙說她的身體好柔軟很香，她的男友真幸福等語，乙受到極大的驚嚇，並感到十分受辱。另一日，A公司進行人員招募，由甲擔任面試官，丙女是其中一位求職者。丙在接受面試時，甲詢問其身高、體重與三圍，並表示丙很性感，還問她能不能接受與已婚男性交往等語。針對甲在職場中的敵意環境性騷擾行為，乙與丙之救濟途徑是否相同？若是不同？差異何在？
4,小美就讀於成才高中餐飲科建教班，高二時前往中涵飯店接受建教合作訓練。受訓期間，中涵飯店負責指導小美等建教生的是中餐部的陳經理。小鍾在中涵飯店中餐部擔任廚師，某日下午，小鍾告訴小美，陳經理要求小美到廚房協助準備冷盤，小美隨著小鍾進入廚房後，小鍾向小美示愛，並強吻小美。小美受到極度驚嚇，立即向陳經理反映，陳經理表示他並未要求小美到廚房協助準備冷盤，一切都是小鍾的個人行為，且小美不是中涵飯店的員工，中涵飯店無法就此事進行任何的處理。
4,甲於臺中A貨運公司擔任載貨司機，時薪三百元，甲之工作時間安排係從早上六點從A公司出發外出載貨，中午左右回到A公司，隨後又南下前往高雄載貨，通常會在當天晚上六點左右到達，在高雄裝好貨物後立刻開車返回A公司，通常此時已是次日凌晨二、三點左右，甲會在A公司內稍做休息後，於該日清晨六點開車前往臺北等地送貨，並於該日中午十二點下班，隔日清晨六點再回A公司上班。甲之後離職，並主張其在A公司共工作了一年，每個月平均出勤十三次，每次出勤前後共三十個小時，其中扣除用餐與休息時間，工作時間共二十五小時，因此每次出勤之延長工時為十七小時(25-8=17)。A公司則主張甲之工作時間係二日出勤一次，在計算加班時間時，應扣除兩日正常工時十六小時，故每次出勤之加班時間應共為九小時(25-16=9)。
4,隨著非典型勞動型態的發展，勞動派遣在我國職場中快速地成長。勞動派遣不僅在私部門漸形普遍，亦有不少行政機關透過勞動派遣來因應人力不足的問題。由於某些事業單位為了減少勞動成本並增加僱用彈性，大量使用派遣人力，增加經常性僱用勞工的失業；且派遣工作多為低薪、低技術且較無前景之非核心工作，此種弱勢勞工從事派遣工作時，其不僅必須接受較低水準的勞動條件，且因為派遣工作的僱用不安定性，使其成為「弱勢中的弱勢」。基於上述種種現象，勞動派遣因此成為一個戕害勞工尊嚴與權益的代名詞，引起諸多批判。我國憲法第15條明定「人民之生存權、工作權及財產權，應予保障」；第152條規定「人民具有工作能力者，國家應予以適當之工作機會。」再加上目前已有勞動派遣是否損及派遣勞工之工作權爭議進入訴訟，本文將從勞動派遣之意義與特質出發，探討勞動派遣產生之爭議以及工作權保障下勞動派遣之具體問題，之後再從相關實務判決以及勞委會於2010年1月11日公布之「勞動基準法部分條文修正草案」有關勞動派遣之條文來探討勞動派遣在工作權保障下的真體實踐與問題，最後提出在符合工作權保障的前提下，勞動派遣在我國未來應有之發展。
4,由於勞資雙方在經濟力量上的落差，勞工不論是在爭取權益或是與雇主的對抗上均顯得弱勢。為使勞工得以在一個合理衡平的機制下進行救濟，申訴、訴訟、調解、仲裁與裁決等制度於是被建立。訴訟是勞工尋求救濟最傳統的方式，然而訴訟有曠日費時與成本過高的問題，訴訟外爭議解決制度正好可以彌補此種缺失。我國訴訟外勞資爭議解決機制主要係由勞資爭議處理法所規範，本文以訴訟外勞資爭議解決法制作為論述之核心，介紹新制之主要內容，並予以檢視，最後提出改進之建議。
4,"國際相關組織經過數十年的努力,已使「反歧視」與「保障所有人類享有平等權」成為普世價值。在此價值下,個人在其母國主張平等權多是理所當然,但隨著全球化的興起,許多勞工離開母國,前往他國工作,卻在他國受到不利益之差別待遇。臺灣之外籍勞工政策、法令及措施向來係以「管理控制」為原則,外籍勞工之平等權因此較易受到忽視,臺灣雖非聯合國與國際勞工組織之會員國,但既以人權立國自居,自應努力追求此項價值的實現,本文主要係以聯合國與國際勞工組織所提出之相關公約與建議書來檢視與討論臺灣外籍勞工之工作平等權之現況與未來發展。"
0,"在本案中,檢察官經法院授權後,對甲涉嫌的貪污案件進行通訊監察,意外獲得甲另案販賣毒品的通訊,性質上屬於「另案監察」。如果本案偵查機關確實是善意偶然地知悉另案販賣毒品的事實,那麼販毒部分的通訊內容,應類推適用刑訴法第一五二條的規定,認為其仍屬合法的通訊監察,而有證據能力。此外,為避免偵查機關「明修棧道、暗渡陳倉」,美國聯邦通訊監察法(Tittle III, or the Wiretap Act)中,偵查機關必須於事後向法院補聲請令狀的相關規定(18 U.S.C. 2517(5)),值得我國今後修正通保法時參考,一併敘明。"
0,在共犯論的領域中，儘管實務的立場大致已經穩定，但仍與學說之理解有距離的重要論點之一，即是相續的共同正犯。相續的共同正犯的領域中，成為問題的是「某一行為人（前行為人）已完成一部分的實行行為後，其他行為人（後行為人）認識其情事，且以共同加功之意思加功於事後行為」的情形中，「後行為人是否也就加功前已由前行為人所惹起的犯罪部分也應負其責任？」現在的實務，基本上採取部分肯定說（部分積極說）的立場，不過學說的多數則支持否定說的立場。「因果共犯論」的用語雖然有多義性，但是如果認為其包含「共同正犯的成立上，各共同者的個別行為與現實的事實之間的因果關係必須被肯定」的主張，則對後行為人，即無法肯定其關於參與前的前行為人之行為與該行為所生之結果也（一併）要負刑事責任。當概觀從戰前以來的實務發展時，即可清楚地認識因果共犯論的滲透現象。對實務在採用因果共犯論上模稜兩可不明確，而未貫徹因果共犯論的思想一事，學說則採取批判的態度。否定說的有力論者即指出：「期待最高裁判所能將其透過平成21年裁定在共犯脫離的問題上貫徹的因果共犯論，貫徹於相續共犯與幫助犯的構成上。」
0,在有關過當防衛行為的刑法理論中，過當防衛行為可分為所謂「強度型過當防衛」以及「延展型過當防衛」，前者又稱「質的過當防衛」，後者又稱「量的過當防衛」。所謂的強度型即質的過當防衛，是指防衛行為在手段上超越了必要性程度的情形，所謂的延展型即量的過當防衛，則是指現在不法侵害即緊急防衛情狀結束後，行為人仍繼續反擊的情形（為求用語統一，本文以下內容僅稱「質的過當防衛」與「量的過當防衛」）。
0,毒販甲（成年有責男子）搭機前往柬埔寨並投宿當地某五星飯店，於當地黑市接洽某不詳男子並以相當於新臺幣（下同）200萬元價格購入海洛因磚數塊，並將該批海洛因磚藏於當地新購的特殊行李箱夾層，搭機返國並成功矇混過關，後以市價440萬元於我國販售予中盤商乙，隨後檢警循線查獲甲，乙則逃之夭夭。甲經起訴後，對上開犯罪事實並不爭執，但其辯護人辯稱利得沒收具刑罰性質，故主張法院應扣除以下犯罪成本（除購毒支出外，其餘皆有消費單據為證）：購毒價格200萬元、商務艙來回機票5萬8千元、於柬埔寨三天兩夜食宿支出3萬2千元及購買運毒用行李箱1萬元，合計支出成本210萬元，扣除後沒收金額應為230萬元。試問其抗辯有無理由？
0,"強制罪以強暴脅迫使人行無義務之事或妨害人行使權利為要件。甲並無法律上的正當理由而將鐵門鎖上,使其他住戶受制於物理上的阻力而不能上樓,行為客觀不法。主觀上甲對於其妨害自由的事實有所認知,行為主觀不法。甲亦有罪責,所以構成強制罪。"
0,針對檢察官搜索成大宿舍的事件，相關當事人之間似乎有某種和解的意思，而法務部長也表示，檢察官的搜索是違規但不違法。然而這樣的發展結果，並沒有根本解決問題。因為一來，下載mp3檔案，並不是只有校園內才有的問題，而是校園外也有的問題。必須根本釐清的是，下載mp3檔案是否構成罪？其次一個問題是，此一搜索是否合法？
0,在打擊錯誤的情況，如果要肯定行為人對誤擊之第三人的故意既遂責任，那麼除了恣意認定行為人對該第三人的故意之外，也只能採取一種規範化故意概念而擬制故意。本文採取的主觀歸責理論，藉由切斷故意與主觀歸責的關聯，以確保主觀歸責範圍的穩定性，主張結果只要實現在行為人認知之事實所能支撐的非容許風險範圍內，即可歸責於行為人；行為人只要在該非容許風險範圍內產生風險意識，即具備故意。將主觀歸責理論適用於饒富爭議的「馬面案」，則可以妥適地說明，為何被告對於第三人的死亡是成立故意殺人既遂罪。
0,本文的目的，在於從刑法父權主義的角度，檢討對被害人生命法益處分權之限制，具體層次上則涉及加工自殺罪的正當性判斷。在檢視各種父權思想內涵之後，作者認為，只有容許欠缺自願性時之國家干預的軟性父權主義，始能脫免典型父權主義邏輯，並與自由主義取得相容性。但相較於一般所採的高度標準，本文主張僅需具有一般認知與判斷能力即可滿足自願性要求。在此理解下，加工自殺罪所描述的各種行為態樣，都已預設了當事人的自願性，因此該罪並無正當性。
0,攻擊性緊急避難，是指為了避免緊急危難而攻擊和危難造成無關之第三人的法益。避難行為的效果是否為阻卻違法，則取決於第三人是否有侵害忍受義務。本文認為，侵害忍受義務本質上如果不是一種純粹道德義務，就是一種對應共同體中他人單方恣意資添索求的無正當性要求，因而其無法被整合在法概念之中。在以自由為基礎的法概念之下，一個社會人對於他人只負有不加以侵害的負面義務，而不負有積極協助或犧牲的正面義務。亦即，生活風險原則上應該由個人自己管轄，只有在特殊原因之下才允許移轉管轄。由於在攻擊性緊急避難中，被犧牲者和避難者之間只存有最基本的負面義務關係，因此避難者強制犧牲者承受屬於自己管轄的風險，已經將被犧牲者工具化而實現了不法。針對此一不法行為，被犧牲者得以主張正當防衛，以回復其外在自由領域的完整性。
0,甲與乙分別在遠處開槍射擊丙，但甲乙兩人互不知對方的存在。甲擊發之子彈未命中丙，而乙擊發的子彈則命中丙的腹部。詎料甲誤以為命中丙，心生悔悟出於己意將丙送醫救治，而乙則誤以為沒有命中，雖然手邊仍有子彈，仍出於己意離去。丙因甲及時送醫挽回一命。論甲與乙的刑事責任為何？
0,目前大概沒有爭議的是，「表現自由」一方面受到日本國憲法第21條之保|障，另一方面，該當於犯罪之教唆、妨害名譽罪、洩秘罪、兒童色情相關犯罪等表現行為，也必須受到一定的處罰。然而，若涉及所謂「無被害人的犯罪」時，狀況就會不同。在那些犯罪中，受到保護的法益主體並不是特定的自然人或法人，而是「文化上的秩序」這種不確定的東西。若從崇尚自由主義、尊重個人的社會而言，要不要讓這種犯罪類型繼續存在，會是很大的問題。進一步而言，就算認為要繼續維持這種犯罪好了，由於「文化上的秩序」，內容及範圍皆不明確，恐有遭受國家滥用刑罰權之危險。由於日本並沒有憲法法庭，我們也僅能透過普通法院來判斷「表現自由」的保護界限。此外，因為普通法院亦無法進行抽象的違憲審查，因此只要沒有出現要爭執的當事人被告，就沒有機會進行法解釋。是以，接下來要討論的犯罪類型中，大部分的事件都是透過簡易程序決有罪並且以繳納罰金作結。
